w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
62754,<35,No,Master,1,Man,No,Dev,13,8,France,52740.0,Kotlin;SQL;Swift;MongoDB;SQLite,5,0
48041,>35,No,Master,1,Man,No,Dev,10,9,United States of America,190000.0,Bash/Shell;JavaScript;Python;SQL;Docker;Django;FastAPI;AWS;DynamoDB;MySQL;PostgreSQL,11,0
62554,>35,No,Master,1,Man,No,Dev,24,16,Australia,116772.0,Java;JavaScript;Objective-C;Python;R;Ruby;Swift;Docker;Homebrew;AWS;DigitalOcean;Heroku;PostgreSQL;SQLite,14,0
33425,<35,No,Other,0,Man,No,Dev,7,3,Pakistan,9336.0,Dart;HTML/CSS;JavaScript;Node.js;Python;Git;Yarn;React.js;Firebase;MariaDB;Microsoft SQL Server,11,0
31111,<35,No,Undergraduate,1,Man,No,Dev,10,6,India,50262.0,JavaScript;Python;Git;Django;React.js;AWS;Elasticsearch;Firebase;MongoDB;PostgreSQL;Redis,11,0
65102,<35,No,Undergraduate,1,Man,No,Dev,12,8,India,90281.0,Go;Groovy;Java;Python;Docker;Homebrew;Kubernetes;Django;Google Cloud;OpenStack;VMware;Cassandra;Elasticsearch;MySQL;Oracle;SQLite,16,0
43067,>35,No,Master,0,Man,No,Dev,20,14,Finland,191964.0,HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Node.js;React.js;AWS;DynamoDB;MariaDB;MySQL,18,1
57901,<35,No,Undergraduate,1,Woman,Yes,Dev,17,6,Israel,136308.0,Java;Kotlin;Ansible;Docker;Kubernetes;AWS;Elasticsearch;MySQL;Redis,9,0
36626,<35,No,NoHigherEd,0,Man,No,NotDev,8,3,Germany,43239.0,JavaScript;PHP;Swift;Docker;Git;React.js;MySQL;PostgreSQL,8,0
34430,<35,No,Undergraduate,1,Man,No,Dev,7,1,Republic of Korea,28673.0,Bash/Shell;Python;Docker;Git;Django;AWS;MySQL,7,0
40879,<35,No,Undergraduate,1,Man,Yes,NotDev,14,4,United States of America,70000.0,Bash/Shell;Go;HTML/CSS;PowerShell;Python;SQL;VBA;Git;Microsoft SQL Server;SQLite,10,1
19922,<35,No,Undergraduate,1,Man,No,Dev,16,8,Spain,36753.0,C#;Delphi;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Unity 3D;Angular;Angular.js;ASP.NET;ASP.NET Core ;Django;jQuery;Laravel;Spring;Symfony;Google Cloud Platform;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,24,1
51152,<35,No,Master,1,Man,No,Dev,6,0,France,34126.0,C++;Java;Rust;TypeScript;npm;Angular;Next.js;Node.js;Google Cloud;MySQL;Oracle;PostgreSQL,12,1
8215,<35,No,Undergraduate,1,Man,No,Dev,15,6,United Kingdom of Great Britain and Northern Ireland,51704.0,C#;HTML/CSS;JavaScript;SQL;Git;ASP.NET Core ;React.js;AWS;DynamoDB;Microsoft SQL Server;Oracle,11,0
23311,<35,No,Undergraduate,1,Man,No,NotDev,1,0,Costa Rica,18000.0,JavaScript;Ruby;Git;Ruby on Rails;DigitalOcean;Heroku;PostgreSQL,7,0
43685,<35,No,Master,1,Man,No,Dev,15,8,France,46923.0,Assembly;Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Lua;MATLAB;PHP;PowerShell;Python;R;Ruby;Rust;SQL;Docker;ASP.NET;Django;jQuery;AWS;VMware;Cassandra;MariaDB;MongoDB;MySQL;Oracle;SQLite,29,1
35332,>35,No,PhD,1,Man,No,Dev,16,7,Spain,45401.0,Java;Python;R;SQL;Docker;Git;AWS;MongoDB;MySQL,9,0
17486,>35,No,Other,0,Man,No,Dev,20,18,United States of America,50000.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;Git;ASP.NET Core ;jQuery;Microsoft Azure;IBM DB2;Microsoft SQL Server,12,1
70976,<35,No,Other,1,Man,Yes,Dev,3,3,United States of America,127000.0,Bash/Shell;Groovy;Java;Kotlin;SQL;Homebrew;npm;Terraform;Yarn;Angular;React.js;AWS;MySQL;PostgreSQL,14,1
67665,<35,No,Undergraduate,1,Man,No,Dev,12,5,Sri Lanka,3504.0,Dart;Java;JavaScript;TypeScript;Docker;Homebrew;npm;Unity 3D;Yarn;Express;Next.js;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Managed Hosting;MongoDB;MySQL;Redis,20,1
26884,>35,No,Undergraduate,1,Man,No,Dev,18,12,India,59896.0,HTML/CSS;JavaScript;Kotlin;Node.js;Rust;TypeScript;Git;Terraform;React.js;AWS;MySQL,11,0
39591,>35,No,Undergraduate,1,Man,Yes,Dev,20,15,Israel,122578.0,Bash/Shell;C;C++;Go;Groovy;Kotlin;Python;Git;Kubernetes;AWS,10,0
27705,>35,No,Other,1,Man,No,Dev,0,4,India,11724.0,C;Python;Unity 3D;Unreal Engine,4,0
69538,<35,Yes,Master,1,Woman,Yes,Dev,10,7,United States of America,187000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;npm;Django;jQuery;Node.js;React.js;AWS;Elasticsearch;MySQL;Oracle;PostgreSQL,18,1
49867,>35,No,Other,1,Man,No,Dev,20,20,Brazil,37392.0,Delphi;SQL;npm;AWS;MySQL;SQLite,6,0
62884,<35,No,Undergraduate,1,Man,Yes,Dev,9,6,Portugal,50656.0,JavaScript;TypeScript;npm;Angular;Node.js;AWS;Heroku;MongoDB,8,1
1801,<35,No,Undergraduate,1,Man,No,Dev,12,8,United States of America,95000.0,C#;SQL;Git;Microsoft SQL Server,4,0
41124,<35,No,Undergraduate,1,Man,No,Dev,12,4,Israel,111204.0,Go;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Express;Next.js;Node.js;React.js;Vue.js;AWS;VMware;Elasticsearch;MongoDB;PostgreSQL;Redis,20,1
34175,>35,No,Master,1,Man,Yes,Dev,20,15,India,58639.0,Assembly;C;C++;Python;Git,5,0
63110,>35,No,Undergraduate,1,Man,No,Dev,15,11,Israel,215232.0,Java;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Angular;Microsoft Azure;MariaDB;MongoDB;PostgreSQL;Redis,16,1
51767,<35,No,Undergraduate,1,Man,No,Dev,4,0,Pakistan,2100.0,HTML/CSS;JavaScript;Python;TypeScript;Homebrew;npm;Yarn;Node.js;React.js;Firebase;Heroku;MongoDB;MySQL,13,1
35379,<35,No,Undergraduate,1,Man,No,Dev,6,2,India,10471.0,Bash/Shell;C;Java;JavaScript;Node.js;PHP;PowerShell;Python;TypeScript;Docker;Git;Angular.js;Express;Flask;jQuery;React.js;AWS;Microsoft Azure;MySQL;Oracle,20,1
14967,<35,No,Undergraduate,1,Man,No,Dev,5,3,United States of America,115000.0,Bash/Shell;C#;HTML/CSS;PowerShell;Python;SQL;Git;Flask;Microsoft Azure;Microsoft SQL Server;MongoDB,11,1
15820,>35,No,Undergraduate,1,Man,No,Dev,27,14,Australia,70150.0,Bash/Shell;C#;C++;PowerShell;Python;Rust;SQL;Docker;Git;AWS;PostgreSQL;SQLite,12,1
1141,<35,No,Master,1,Man,No,Dev,12,2,Canada,45379.0,C#;C++;Git,3,0
19269,<35,No,Other,1,Man,Yes,Dev,8,3,Italy,22701.0,HTML/CSS;Java;JavaScript;Node.js;PHP;Python;Rust;SQL;TypeScript;Git;Yarn;Angular;Angular.js;Express;Flask;jQuery;React.js;Spring;AWS;Heroku;Firebase;MariaDB;MongoDB;PostgreSQL;Redis,25,1
69113,<35,No,Master,1,Woman,No,Dev,13,10,India,37402.0,C;SQL;VBA;Microsoft SQL Server;MySQL;Oracle;Redis,7,0
8341,<35,No,Master,1,Man,No,Dev,18,9,United Kingdom of Great Britain and Northern Ireland,67861.0,C#;JavaScript;SQL;Git;React.js;Microsoft Azure;Microsoft SQL Server,7,0
5013,<35,No,Undergraduate,1,Man,Yes,NotDev,19,6,United States of America,102000.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Node.js;Python;Rust;TypeScript;VBA;Docker;Git;Yarn;React.js;Svelte;MySQL;PostgreSQL,17,1
7149,<35,No,Undergraduate,1,Man,No,Dev,12,4,Monaco,26100.0,C#;JavaScript;Kotlin;Node.js;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;Express;React.js;AWS;MariaDB;Microsoft SQL Server;SQLite,15,1
43464,<35,No,Undergraduate,1,Man,No,Dev,5,5,India,45140.0,HTML/CSS;JavaScript;Python;Docker;Homebrew;Kubernetes;npm;Yarn;Node.js;React.js;Google Cloud;Elasticsearch;PostgreSQL;Redis,14,0
40398,<35,No,Other,1,Man,Yes,Dev,10,4,United States of America,115000.0,Bash/Shell;C;Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Objective-C;Perl;PHP;PowerShell;Python;Ruby;Rust;Scala;SQL;Swift;TypeScript;Ansible;Chef;Docker;Git;Kubernetes;Puppet;Terraform;Unreal Engine;Yarn;Angular;Angular.js;Django;Drupal;Express;FastAPI;Flask;jQuery;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Google Cloud Platform;IBM Cloud or Watson;DynamoDB;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,52,1
39660,<35,No,Other,1,Man,No,Dev,7,5,Poland,17004.0,C#;HTML/CSS;Java;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript;VBA;Git;Unity 3D;Angular;Angular.js;ASP.NET;ASP.NET Core ;Flask;jQuery;Google Cloud Platform;Microsoft SQL Server;MySQL;SQLite,22,1
68233,<35,No,Undergraduate,0,Man,No,Dev,15,9,"Iran, Islamic Republic of...",5100.0,C#;TypeScript;Node.js;MySQL;PostgreSQL;Redis;SQLite,7,1
19988,<35,No,Undergraduate,1,Man,No,Dev,7,4,Russian Federation,41520.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Ansible;Docker;Git;Yarn;Django;FastAPI;Flask;Vue.js;AWS;Google Cloud Platform;Firebase;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,22,1
49796,>35,No,Undergraduate,1,Man,No,Dev,30,25,Brazil,37392.0,Delphi;Docker;Node.js;React.js;AWS;Google Cloud;Oracle Cloud Infrastructure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,14,1
63172,<35,No,Other,1,Man,No,Dev,8,5,United Kingdom of Great Britain and Northern Ireland,56538.0,HTML/CSS;JavaScript;PHP;SQL;npm;jQuery;MySQL,7,0
15807,>35,No,Other,1,Man,No,Dev,20,20,Spain,25944.0,HTML/CSS;Java;JavaScript;Node.js;Objective-C;PHP;Swift;Git;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Google Cloud Platform;MySQL;Oracle;PostgreSQL;SQLite,19,1
48633,<35,No,Undergraduate,1,Man,Yes,Dev,14,8,Germany,53748.0,Python;TypeScript;Yarn;AWS;DynamoDB;PostgreSQL,6,0
9977,>35,No,Undergraduate,1,Man,Yes,Dev,35,30,United States of America,190000.0,Assembly;Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;Ruby;Ansible;Git;Flask;AWS,12,0
20188,<35,No,Other,0,Man,No,Dev,5,3,India,5868.0,JavaScript;Python;Django;jQuery;Heroku;MySQL,6,0
35610,<35,No,NoHigherEd,1,Man,Yes,Dev,7,3,Netherlands,31128.0,HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Git;Yarn;Gatsby;React.js;Svelte;Vue.js;Firebase,12,0
29544,<35,No,Undergraduate,0,Man,No,Dev,3,1,United Arab Emirates,4896.0,C;C++;HTML/CSS;JavaScript;Node.js;Python;SQL;Git;Yarn;Django;Express;Flask;jQuery;React.js;Heroku;Firebase;MongoDB;MySQL;SQLite,19,1
68992,<35,No,Undergraduate,1,Man,No,Dev,4,1,Nepal,1452.0,HTML/CSS;Java;JavaScript;Python;SQL;Docker;npm;Yarn;Django;FastAPI;Node.js;React.js;Firebase;PostgreSQL;SQLite,15,1
3826,<35,No,Undergraduate,1,Man,No,Dev,4,9,New Zealand,51112.0,C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;Swift;TypeScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Flask;jQuery;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis;SQLite,25,1
64997,>35,No,Master,1,Man,No,Dev,1,1,India,30948.0,APL;Assembly;Bash/Shell;C;C#;C++;Clojure;COBOL;Crystal;Dart;Delphi;Elixir;Erlang;F#;Fortran;Go;Groovy;Haskell;HTML/CSS;Java;JavaScript;Julia;Kotlin;LISP;Lua;MATLAB;OCaml;Objective-C;Perl;PHP;PowerShell;Python;R;Ruby;Rust;SAS;Solidity;SQL;Swift;TypeScript;VBA;Ansible;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Deno;AWS;Colocation;DigitalOcean;Firebase;Google Cloud;Heroku;IBM Cloud or Watson;Linode;Managed Hosting;Microsoft Azure;Oracle Cloud Infrastructure;OpenStack;OVH;VMware;Cassandra;Couchbase;CouchDB;Cloud Firestore;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Neo4j;Oracle;PostgreSQL;Firebase Realtime Database;Redis;SQLite,78,1
64081,>35,No,PhD,1,Man,Yes,Dev,40,20,United Kingdom of Great Britain and Northern Ireland,106793.0,Bash/Shell;HTML/CSS;JavaScript;Python;R;TypeScript;Docker;Kubernetes;npm;FastAPI;React.js,11,1
35538,>35,No,Other,1,Man,Yes,Dev,47,36,Netherlands,86478.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;Ansible;Docker;Git;Kubernetes;Spring;MySQL,13,0
32367,>35,No,Other,0,Man,No,Dev,10,5,Italy,15000.0,HTML/CSS;Java;JavaScript;Python;SQL;Docker;Git;Django;FastAPI;Flask;jQuery;AWS;DigitalOcean;Heroku;Firebase;MongoDB;MySQL;PostgreSQL;Redis,19,1
62210,<35,No,Other,1,Man,No,Dev,3,2,Israel,93264.0,Bash/Shell;Python;Ansible;Docker;Homebrew;Kubernetes;Terraform;FastAPI;AWS;Couchbase;Elasticsearch;Microsoft SQL Server;MongoDB,13,1
32273,<35,No,Undergraduate,0,Man,Yes,Dev,6,3,Sri Lanka,3300.0,Assembly;Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Git;Gatsby;React.js;Spring;Google Cloud Platform;Firebase;MySQL,17,1
54625,<35,No,Undergraduate,1,Man,No,Dev,2,1,United States of America,60000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Angular;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MongoDB,10,1
63803,<35,No,Undergraduate,1,Man,No,Dev,7,7,India,17028.0,Java;SQL;Docker;Kubernetes;Microsoft Azure;Oracle;Redis,7,0
36364,>35,No,Undergraduate,1,Man,Yes,Dev,9,5,Ireland,54049.0,HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Angular;Express;Microsoft Azure;Microsoft SQL Server;MongoDB,13,1
60134,<35,No,Other,0,Man,Yes,Dev,7,3,Austria,42228.0,HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;TypeScript;Angular;Angular.js;Express;Node.js;React.js;Vue.js;AWS;Oracle;Redis;SQLite,17,1
26556,<35,No,Undergraduate,1,Woman,No,Dev,5,1,Singapore,37860.0,C;C#;C++;JavaScript;Matlab;SQL;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;MySQL,11,0
6963,<35,No,Master,1,Man,No,Dev,13,7,India,13962.0,Objective-C;Swift;Git;AWS;Google Cloud Platform;SQLite,6,0
24383,>35,No,Master,1,Man,No,Dev,23,16,Finland,95988.0,HTML/CSS;JavaScript;PHP;Docker;Git;Kubernetes;React.js;MariaDB;Redis;SQLite,10,0
31046,>35,No,Master,1,Man,No,Dev,31,23,New Zealand,63890.0,Go;HTML/CSS;JavaScript;Docker;Git;Kubernetes;Terraform;Angular;Gatsby;React.js;Google Cloud Platform;MongoDB;Redis,13,0
27795,<35,No,Undergraduate,1,Man,Yes,Dev,10,4,United States of America,200000.0,Bash/Shell;C#;C++;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;Git;Terraform;Django;Flask;AWS;DigitalOcean;Google Cloud Platform;Heroku;Firebase;PostgreSQL,20,1
30319,<35,No,Other,1,Man,Yes,Dev,3,2,United States of America,70000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python;Docker;Git;Kubernetes;Django;Express;React.js;Heroku;MongoDB;PostgreSQL,15,1
65088,<35,No,Undergraduate,1,Man,No,Dev,9,7,Switzerland,93078.0,Assembly;Bash/Shell;Elixir;HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Node.js;React.js;Cassandra;CouchDB;MongoDB,14,1
10173,<35,No,Undergraduate,1,Man,No,Dev,13,8,Jordan,31308.0,Java;Kotlin;Scala;TypeScript;Docker;Git;AWS;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL,13,1
27092,<35,Yes,Master,1,Man,Yes,Dev,4,0,India,3348.0,JavaScript;Git;Vue.js;Heroku;MongoDB,5,0
54140,>35,No,Undergraduate,1,Man,Yes,Dev,23,19,United States of America,182500.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft Azure;Microsoft SQL Server;Oracle;Redis,18,1
37987,<35,No,Undergraduate,1,Man,Yes,Dev,6,2,Tunisia,6312.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Yarn;Express;React.js;AWS;DynamoDB;Firebase,14,1
65177,<35,No,Undergraduate,1,Man,No,Dev,13,8,United Kingdom of Great Britain and Northern Ireland,75384.0,Go;JavaScript;Python;Docker;Homebrew;Kubernetes;Django;Flask;React.js;AWS;DynamoDB;Elasticsearch;PostgreSQL,13,0
14276,<35,No,Undergraduate,1,Man,No,Dev,10,5,Colombia,34428.0,C#;Dart;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Angular;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,13,1
8240,>35,No,Master,1,Man,No,Dev,19,14,Italy,35672.0,Java;JavaScript;TypeScript;Git;Angular;Spring;Vue.js;MariaDB;MongoDB;PostgreSQL,10,1
26530,<35,No,Undergraduate,1,Man,No,Dev,4,1,Pakistan,6228.0,C;C++;Dart;HTML/CSS;JavaScript;Node.js;PHP;Python;Docker;Git;Yarn;Angular;ASP.NET;Django;Express;Flask;Gatsby;React.js;Spring;AWS;Heroku;Microsoft Azure;Firebase;Microsoft SQL Server;MongoDB;MySQL;SQLite,27,1
53065,>35,No,Undergraduate,1,Man,Yes,Dev,5,4,France,31993.0,HTML/CSS;PHP;SQL;Docker;npm;Yarn;Symfony;Google Cloud;MariaDB;MySQL,10,0
2623,<35,No,Undergraduate,1,Man,Yes,Dev,10,4,Russian Federation,32088.0,Java;Kotlin;Docker;Git;Kubernetes;Spring;PostgreSQL,7,0
26647,<35,No,Undergraduate,1,Man,No,Dev,5,3,Sweden,44736.0,C#;Java;JavaScript;SQL;ASP.NET;ASP.NET Core ;React.js;Microsoft SQL Server,8,1
59837,>35,No,Undergraduate,1,Man,No,Dev,11,11,Poland,52728.0,C#;SQL;Docker;Unity 3D;ASP.NET Core ;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MongoDB;PostgreSQL,11,1
15197,>35,No,Undergraduate,1,Man,No,Dev,24,20,Canada,68824.0,C#;HTML/CSS;Java;JavaScript;Ruby;SQL;VBA;Docker;Git;Yarn;Angular;ASP.NET;jQuery;Ruby on Rails;Vue.js;AWS;DigitalOcean;Heroku;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,25,1
646,>35,No,Master,1,Man,Yes,Dev,23,8,Italy,64859.0,Assembly;Bash/Shell;C;Java;Python;R;Scala;SQL;Docker;Git;AWS;DynamoDB;Elasticsearch;MongoDB;MySQL;Redis;SQLite,17,1
6350,<35,No,Master,1,Man,No,Dev,20,10,Australia,106895.0,Bash/Shell;C#;HTML/CSS;JavaScript;Python;Ruby;TypeScript;Docker;Git;Unity 3D;FastAPI;React.js;Ruby on Rails;Svelte;Google Cloud Platform;MySQL;PostgreSQL,17,1
52961,<35,No,Undergraduate,1,Man,No,Dev,3,2,Nepal,3384.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Docker;npm;Django;Laravel;Vue.js;DigitalOcean;Heroku;Microsoft Azure;MariaDB;MySQL;SQLite,19,1
2126,>35,No,Other,1,Man,Yes,NotDev,9,6,United States of America,95000.0,Bash/Shell;C#;HTML/CSS;PHP;PowerShell;SQL;Docker;Git;Xamarin;DigitalOcean;MySQL,11,0
61467,<35,No,Undergraduate,1,Woman,Yes,Dev,9,7,United States of America,217000.0,JavaScript;PHP;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Express;Next.js;Node.js;React.js;AWS;MySQL,15,1
28017,<35,No,Master,1,Man,No,Dev,8,0,Denmark,74016.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;Git;Angular.js;ASP.NET;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;SQLite,19,1
39233,<35,No,Undergraduate,1,Man,No,Dev,2,0,Brazil,19236.0,HTML/CSS;JavaScript;TypeScript;Git;Yarn;React.js;AWS,7,0
64169,<35,No,Other,1,Man,No,Dev,18,11,United States of America,140000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;Docker;npm;Drupal;Symfony;AWS;MariaDB,11,0
24554,>35,No,PhD,1,Man,No,Dev,32,21,Germany,216196.0,Bash/Shell;C;C++;Python;Git;Flask;MySQL;Oracle,8,0
27393,>35,No,Undergraduate,1,Man,No,Dev,23,22,United Kingdom of Great Britain and Northern Ireland,77584.0,HTML/CSS;Java;JavaScript;SQL;Ansible;Docker;Git;Gatsby;React.js;AWS;Microsoft Azure;Microsoft SQL Server,12,0
19828,<35,No,Undergraduate,0,Man,No,Dev,9,4,Indonesia,528.0,HTML/CSS;JavaScript;Docker;Git;Angular;Laravel;Google Cloud Platform;MySQL,8,0
4665,<35,No,Master,1,Man,Yes,Dev,5,4,France,42158.0,Java;Docker;Git;Kubernetes;Django;Ruby on Rails;Spring;Microsoft Azure;MongoDB,9,0
34596,<35,No,Other,1,Man,No,Dev,10,7,Lithuania,54480.0,HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Git;jQuery;React.js;Spring;Oracle,11,1
48160,>35,No,Undergraduate,1,Man,No,Dev,22,17,United Kingdom of Great Britain and Northern Ireland,65332.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA;ASP.NET Core ;Blazor;Microsoft SQL Server;SQLite,10,1
26604,<35,No,Other,1,Man,No,Dev,6,4,Pakistan,5832.0,HTML/CSS;JavaScript;PHP;SQL;Git;jQuery;Laravel;AWS;DigitalOcean;MariaDB;MySQL,11,0
57872,>35,No,Undergraduate,1,Man,No,Dev,13,10,Portugal,43724.0,HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;React.js;Microsoft Azure;MongoDB;PostgreSQL,13,0
68025,>35,No,Master,1,Man,No,Dev,35,24,Germany,63984.0,C++;Delphi;VBA,3,0
47733,<35,No,Undergraduate,0,Man,No,Dev,9,6,Brazil,108000.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Next.js;Node.js;React.js;AWS;Firebase;DynamoDB;Elasticsearch;MySQL,16,1
45811,<35,No,Undergraduate,1,Man,No,Dev,11,8,Egypt,91320.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Ansible;Docker;React.js;AWS;Google Cloud;PostgreSQL,11,0
35675,<35,No,Undergraduate,1,Man,No,Dev,10,4,Slovenia,25944.0,HTML/CSS;Java;JavaScript;PHP;Python;SQL;Git;Django;jQuery;Google Cloud Platform;MySQL;PostgreSQL,12,0
36865,<35,No,Undergraduate,1,Man,No,Dev,5,0,United States of America,180000.0,Java,1,0
63282,<35,No,Undergraduate,0,Man,No,Dev,2,0,Chile,7224.0,Go;JavaScript;TypeScript;Docker;Homebrew;npm;Angular;Node.js;React.js;Vue.js;Heroku;MongoDB,12,1
20424,>35,No,Undergraduate,1,Man,No,Dev,21,14,Israel,175116.0,C#;JavaScript;Node.js;Python;Docker;Git;Kubernetes;Unity 3D;Express;Google Cloud Platform;Firebase;MariaDB;PostgreSQL;Redis,14,0
30730,>35,No,PhD,0,Man,No,Dev,32,21,France,90804.0,Bash/Shell;C;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Terraform;Yarn;Angular;Django;Express;AWS;DigitalOcean;Google Cloud Platform;Couchbase;Elasticsearch;PostgreSQL;Redis;SQLite,27,1
20186,<35,No,Undergraduate,1,Man,No,Dev,5,2,Germany,3513.0,Groovy;Java;Node.js;SQL;TypeScript;Docker;Git;Yarn;Angular;Express;Flask;jQuery;Spring;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite,18,1
14365,<35,No,Master,1,Man,No,Dev,10,8,United States of America,200000.0,Java;Docker;Git;Spring;AWS;DynamoDB;Elasticsearch,7,0
25252,>35,No,Other,1,Man,No,Dev,43,40,Netherlands,91056.0,C++;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;TypeScript;Docker;Git;Angular;jQuery;Microsoft Azure;Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL,17,1
6985,<35,No,Master,0,Man,Yes,Dev,1,0,Poland,13300.0,Python;R;SQL;Git;FastAPI;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;SQLite,10,0
65915,<35,No,Other,1,Man,Yes,Dev,17,4,Germany,71451.0,Kotlin;npm;Terraform;AWS;MongoDB;SQLite,6,1
20798,<35,No,Undergraduate,1,Man,No,Dev,10,4,Sri Lanka,9888.0,Java;JavaScript;SQL;Docker;Git;Kubernetes;Angular;React.js;Google Cloud Platform;Elasticsearch;MySQL,11,0
60007,>35,No,Master,1,Man,No,Dev,8,8,Pakistan,8976.0,Assembly;C#;JavaScript;PHP;Python;VBA;Docker;npm;Django;jQuery;Laravel;DigitalOcean;Firebase;Linode;MariaDB;MongoDB;MySQL;SQLite,18,1
23310,>35,No,Other,0,Man,No,Dev,24,22,South Africa,64044.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Terraform;Express;AWS;Couchbase;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;Redis,19,1
64128,<35,No,Master,1,Man,No,Dev,10,8,United Arab Emirates,186288.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Yarn;Angular;Express;Flask;jQuery;Laravel;Node.js;DigitalOcean;MongoDB;MySQL,17,1
24323,<35,No,PhD,1,Man,No,Dev,12,7,Belgium,81074.0,Bash/Shell;C;C++;Java;JavaScript;Perl;Python;Docker;Git;Django;Gatsby;React.js;AWS;Google Cloud Platform;Microsoft Azure;MongoDB;PostgreSQL,17,1
64254,<35,No,Master,1,Man,No,Dev,6,0,United States of America,136000.0,C;C++;Java;Python;SQL;TypeScript;React.js;AWS;Microsoft Azure;MySQL;PostgreSQL;Redis,12,0
